id,bedrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date,price,house_id,id.1,renovation_status,price_per_sqrfoot,season,zip_category
2013802030,3.0,2460.0,53882.0,1.0,1.0,4.0,3,7,1955,0,98198,47.3811,-122.325,2660.0,32625.0,2014-09-11,357000.0,2013802030,11545,Not Renovated,145.12,Fall,notCentral
7631800110,3.0,1980.0,17342.0,2.0,1.0,4.0,3,10,1984,0,98166,47.4551,-122.373,2060.0,17313.0,2014-09-18,380000.0,7631800110,18834,Not Renovated,191.92,Fall,notCentral
221029019,3.0,2090.0,32718.0,2.0,1.0,4.0,3,7,1919,0,98070,47.3338,-122.511,1200.0,192268.0,2015-04-28,400000.0,221029019,8271,Not Renovated,191.39,Spring,notCentral
9536600010,4.0,1960.0,8277.0,1.0,1.0,4.0,4,7,1923,1986,98198,47.3648,-122.325,1940.0,8402.0,2014-12-23,520000.0,9536600010,15317,Renovated,265.31,Winter,notCentral
6329000185,3.0,2600.0,23361.0,1.5,1.0,4.0,3,8,1912,0,98146,47.4997,-122.379,1700.0,14700.0,2015-03-29,540000.0,6329000185,17461,Not Renovated,207.69,Spring,central
121039083,3.0,1460.0,12367.0,2.0,1.0,4.0,4,8,1970,0,98023,47.3311,-122.375,1970.0,18893.0,2015-02-06,629000.0,121039083,9846,Not Renovated,430.82,Winter,notCentral
3222049055,3.0,2800.0,19386.0,1.0,1.0,4.0,3,8,1965,0,98198,47.3554,-122.324,3270.0,31450.0,2015-01-16,650000.0,3222049055,9077,Not Renovated,232.14,Winter,notCentral
8073000491,4.0,1950.0,7139.0,1.0,1.0,4.0,3,7,1957,0,98178,47.5121,-122.248,1600.0,13122.0,2014-12-11,700000.0,8073000491,15812,Not Renovated,358.97,Winter,central
2122039094,3.0,1970.0,20978.0,2.0,1.0,3.0,4,9,1980,0,98070,47.3844,-122.438,2280.0,75396.0,2014-11-26,705000.0,2122039094,458,Not Renovated,357.87,Fall,notCentral
7567600030,5.0,2640.0,13290.0,1.0,1.0,4.0,4,8,1954,0,98178,47.5022,-122.223,2400.0,11942.0,2015-01-27,750000.0,7567600030,11156,Not Renovated,284.09,Winter,central
